User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqN85FCgxHBjGcbX4nZrwVEFQ1dk0hKIPgGc9n5KUjH7mtqs4BQ__LTwy5qkA9YVYMWd9LE2rnPndX4SStQ_Yzfg==,156,0,237.3910256,33.86787558,1.0,4857,2.814102564,0.0,2.044871795,0.01923076923,1.057692308,0.01923076923,1.0,0.8974358974,0.01282051282,0.05769230769,1.211538462,1,0.0005081300813,1.405405405,0.0,17640960,70445,6357314.226,4481578.417,273717.6958,0,0,0.0,0.0,17640960,70445,6357314.226,4481578.417,7.276124405,21882,731,295,0,0,157,29.93433653,1,5235,0.05635148042,0.9676734622,1.999999367,0
gAAAAABlHAzqHRk4CpQ6RwQumUMVmdwtm7A4VHe12c7QfHfgU7G5RPxnZ3X5B4hxDAGf17PJ9HmcEprmH_-8ZSDE-o9rmoVIxw==,369,2,115.2493225,28.4066036,0.9946091644,4790,2.083557951,0.00539083558,3.859838275,0.09433962264,0.9946091644,0.02425876011,0.9946091644,0.4043126685,0.01078167116,0.01078167116,1.506738544,2,0.001016260163,2.393548387,0.0,17610743,405,6247784.805,4531005.239,642133.4383,368,368,368.0,0.0,17610743,405,6278311.505,4545647.524,8.531381461,546,545,73,0,0,160,1.001834862,1,4556,0.01602282704,0.5004582951,1.999999391,0
gAAAAABlHAzqlaDvhpsU_f8Eiq7VkFJ9cceVYpKfQgn4EguSbr4SMpij2KkfCiASLCD_TquGleqvvPImlVe9jN7xi13Mv8Ngvg==,29,1,213.4137931,47.44835104,0.9666666667,835,2.733333333,0.03333333333,2.733333333,0.1,1.0,0.03333333333,0.9333333333,0.1666666667,0.0,0.0,1.066666667,4,0.002032520325,1.2,0.0,11911713,1051,3652487.759,3499192.893,29422.81806,0,0,0.0,0.0,11911713,1051,3782933.75,3497828.824,4.857980995,46,307,1,0,0,87,0.1498371336,1,796,0.001256281407,0.1303116147,1.999999403,0
gAAAAABlHAzq0q1GP2HMV-eCq8OWZIfMjVcu1g9cu1pXQgyfgChGBAQSV6_lW5Y2XFICLVSpbTjCW4AI90fNm4r8aCCzStaMUQ==,14,17,192.2142857,73.35644735,0.7419354839,489,4.64516129,0.5483870968,1.0,0.9677419355,1.129032258,0.3225806452,1.0,2.774193548,0.1935483871,0.5161290323,8.35483871,2,0.001016260163,1.148148148,0.0,15696367,644211,5593327.667,4720065.239,46611.06389,14885070,509819,4816699.625,4589294.33,15030217,276947,8208361.923,4981359.761,4.906890596,924,621,28,0,0,27,1.487922705,1,2681,0.01044386423,0.5980582524,1.999999498,0
gAAAAABlHAzq1CTGIoQOFeBer1zscoBengAAAKNHj-kbHrQ1fDnsY11oxLENYhpxz4C8-cC9xvonX6hAfPWOzZUuiA21AEZlcQ==,16,0,258.25,37.61233175,0.9375,399,5.9375,0.0,9.625,0.125,1.5,0.125,1.0,14.5,0.0625,0.3125,12.125,2,0.001016260163,1.142857143,0.0,9608539,619792,3623056.6,2724253.715,15096.06917,0,0,0.0,0.0,9608539,619792,3623056.6,2724253.715,3.906890596,3301,178,19,0,0,137,18.54494382,1,740,0.02567567568,0.9488358724,1.999999024,0
gAAAAABlHAzq_nN1EP0PgYQpg0JFon4yqdoN9aMku7J_v--g0yLvWHgoqr4R_D675S6-yhNpMHk1MhqXWpxNNcSoj4oHH9r-Kw==,0,1,0.0,0.0,0.0,18,4.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109,507,0,0,0,12,0.2149901381,1,3734,0.0,0.1769480519,1.0,0
gAAAAABlHAzq4NtRtq-oPBT0gOc04Psk0MJBL-hcObNioevp7qpqN0eZVFT0vVgYePxBYj8bm8FAp_4cgUOEGMEodFSr2H3HeQ==,28,11,204.2857143,59.21622433,0.7948717949,787,3.897435897,0.2820512821,2.461538462,1.153846154,1.256410256,0.8461538462,1.0,1.58974359,0.3076923077,0.05128205128,2.948717949,2,0.001016260163,1.258064516,0.0,9938163,268149,4217097.289,2279893.901,44513.80472,8503675,1074631,3868991.0,2749716.293,10407565,90236,4109810.556,2705668.204,5.247927513,195,49,7,0,0,163,3.979591837,1,427,0.01639344262,0.7991803279,1.999998377,0
gAAAAABlHAzqbPaeQ3l3WMdv2J-4CE8G93llLSTAEUp6hWPd_p9TLSYCgsq_Cby_ItR8r1-ea_mwuH3gGQ84VpX1h5RrxZX7Dg==,0,1,0.0,0.0,0.0,23,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,77.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,246,96,2,0,0,160,2.5625,1,1719,0.001163467132,0.7192982456,1.0,0
gAAAAABlHAzqLbObOPHwZlerHLvzZGq96_h5n04YKkVy3h7eh1Mq1eiPdZn6Myuy492NHBsl48A_1dZLYtfXgzYlUmtuHZzfng==,0,4,0.0,0.0,0.0,89,4.5,1.0,0.5,1.0,0.0,0.25,1.0,0.0,0.0,0.0,165.75,1,0.0005081300813,1.0,0.0,14997405,1863554,7260484.333,6872494.205,6050.403611,14997405,1863554,7260484.333,6872494.205,0,0,0.0,0.0,1.584962501,4821,5290,369,0,0,136,0.911342155,1,4283,0.08615456456,0.4768074374,1.999999693,0
gAAAAABlHAzqk7lIUJ4D27_a0orN4uMH2lBYYljj4xF6RY9I0FcFyJmniU6-WgpaTW7LP86fEcg69HJZYW6ykrl-KXT7chUO3w==,2,0,198.0,1.0,1.0,42,7.5,0.0,1.5,0.0,1.5,0.0,1.0,8.0,2.0,1.0,4.5,1,0.0005081300813,1.0,0.0,3281010,3281010,3281010.0,0.0,911.3916667,0,0,0.0,0.0,3281010,3281010,3281010.0,0.0,0.0,383,171,8,0,0,109,2.239766082,1,3782,0.002115282919,0.6913357401,0.0,0
gAAAAABlHAzqdoYJHEBO57eU2OtR86tzJdITW5r5djzLhaJxwy0LSdMfgsQ-URC1OLaG16_hvn7JnoPlxnwFE9MyPVdG2Sezcg==,66,4,212.9090909,60.13513249,0.9428571429,1597,4.242857143,0.05714285714,4.3,0.5285714286,1.8,0.2714285714,1.0,0.9428571429,0.1,0.02857142857,7.2,3,0.001524390244,1.52173913,0.0,12890217,62104,4089804.812,3496326.227,78387.92556,3323390,206263,1472675.333,1638650.999,12890217,62104,4119011.262,3587660.206,6.108524457,1724,598,42,0,0,140,2.882943144,1,1871,0.02244788883,0.7424633936,1.999999331,0
gAAAAABlHAzqJfhU2gGhw8o0jzHk1swTiDgqGSPBiigWGFvKy5Rs73QYIO90z_nZYtRhOX_rrZQDsMaqUNh65e5XlL1IuW_lPw==,1,0,201.0,0.0,1.0,35,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25,414,0,0,0,149,0.06038647343,1,3391,0.0,0.0569476082,1.0,0
gAAAAABlHAzq2F_IccfA3kalqdIsyNdptcRnqKLwABlRWApS7bJPC9ht2_D8rO4Ov3uRKwzIFR8zu6KKz_xXSGFb_3rO6_eRtQ==,0,2,0.0,0.0,0.0,39,1.0,1.0,0.0,1.5,0.0,1.5,1.0,0.0,0.0,0.0,16.0,1,0.0005081300813,1.0,0.0,1856775,1856775,1856775.0,0.0,515.7708333,1856775,1856775,1856775.0,0.0,0,0,0.0,0.0,0.0,255,955,19,0,0,59,0.2670157068,1,4851,0.003916718202,0.2107438017,0.0,0
gAAAAABlHAzqwPCNM9wyhAqjGMTI_8l64TSeHIma-sA5M0ssO1cCbyZw0BumA7impSrfOE6aTAQG54qGz7EqZijOandHer7FtQ==,0,99,0.0,0.0,0.6464646465,1528,2.181818182,1.0,4.181818182,1.080808081,0.6464646465,0.2828282828,0.7272727273,0.0,0.0,0.0,16.57575758,1,0.0005081300813,4.125,0.0,5107722,5,1129742.265,1444154.096,30754.095,5107722,5,1129742.265,1444154.096,0,0,0.0,0.0,6.566190584,1425,1,28,0,0,122,1425.0,1,708,0.0395480226,0.9992987377,1.999998917,0
gAAAAABlHAzqPQ2gxqgSgzWPnBSUQL09iMyZebCjVlKTTyW5Km8jax1DjRT91uFBwekstLodRYwWwjHJnMEMMIR-xfoqdXClvA==,30,0,112.9666667,19.43104618,1.0,371,2.533333333,0.0,1.533333333,0.0,1.066666667,0.0,1.0,0.4333333333,0.06666666667,0.0,0.7,1,0.0005081300813,1.071428571,0.0,11487600,71166,5227268.759,3491004.151,42108.55389,0,0,0.0,0.0,11487600,71166,5227268.759,3491004.151,4.857980995,72,267,2,0,0,157,0.2696629213,1,3665,0.0005457025921,0.2123893805,1.999999142,0
gAAAAABlHAzqnRM6Q9b2p1d4AgyPDoOyr1qZi1qL46vNo8TXXFHZyfkGNb8EPPobhrCoUgaXcwtwgjfA53drQqTir5M42SggVQ==,38,51,198.0526316,54.27219283,0.6404494382,1871,2.460674157,0.5730337079,1.696629213,0.8988764045,0.7528089888,0.07865168539,1.0,0.1685393258,0.04494382022,0.04494382022,10.03370787,2,0.001016260163,1.328358209,0.0,14062144,72703,5582329.523,3614107.38,136456.9439,12873469,103013,5814188.06,3540344.142,13744378,13241,5331085.568,3761934.32,6.459431619,198,218,6,0,0,158,0.9082568807,1,3394,0.001767825575,0.4759615385,1.999999145,0
gAAAAABlHAzqTP4Mlo0l05BDKhJWTui92a7QlyK8ZSYC75VGYdOmszB0mnPSXAPbf65BaVWYjyHv-y3jBxSjdPE-iy2UsfYnmA==,0,6,0.0,0.0,0.0,125,1.166666667,1.0,1.833333333,1.0,0.0,0.5,1.0,0.0,0.0,0.0,118.0,1,0.0005081300813,1.0,0.0,9833031,1101444,6727843.4,3511278.903,9344.226944,9833031,1101444,6727843.4,3511278.903,0,0,0.0,0.0,2.321928095,14,252,4,0,0,29,0.05555555556,1,2833,0.001411930815,0.05263157895,1.999998909,0
gAAAAABlHAzqt1tdm5Wh5FQhM0g9DtAU8uYDVQJ1zDNzTyW1kYXvPG2B1DrzayS47XCYgliTeiZsuKCJazqvJT4y90qI1blMBw==,58,0,265.637931,15.11302051,1.0,1986,1.655172414,0.0,3.931034483,1.051724138,1.0,0.275862069,1.0,0.3103448276,0.01724137931,0.0,0.5172413793,2,0.001016260163,1.183673469,0.0,13903500,23399,5967907.421,4204889.018,94491.8675,0,0,0.0,0.0,13903500,23399,5967907.421,4204889.018,5.832890014,1782,1424,128,0,0,116,1.251404494,1,4454,0.02873821284,0.5558328135,1.999999325,0
gAAAAABlHAzq5Cm7q0UxEbQVkimrq8cjWXIHHQva1LIO6SSqFCDn6v2SqsH7O_AVNrLQ13v9ux65i9M_NM0fnMxulN_xUdpuHg==,18,1,245.7222222,43.67914015,1.0,564,2.473684211,0.05263157895,2.210526316,1.105263158,1.263157895,0.6842105263,1.0,1.842105263,0.05263157895,0.0,8.315789474,2,0.001016260163,1.055555556,0.0,11928416,422311,4529121.333,3228083.214,22645.60667,0,0,0.0,0.0,11928416,422311,4145221.647,3360001.762,4.169925001,2057,3094,102,0,0,155,0.6648351648,1,4682,0.02178556173,0.399339934,1.999999131,0
gAAAAABlHAzqGnsNPkNXy9WetWgaxNc04SgQhE_zUH25Qoj5k8-G3VnHfQBGOhcWkihHf--h4bUoz131U1gCgewZKK0gLPQ_tA==,6,0,224.8333333,46.14981642,1.0,170,6.666666667,0.0,2.666666667,0.0,2.0,0.0,1.0,0.3333333333,0.1666666667,0.0,1.166666667,2,0.001016260163,1.0,0.0,6220959,1227903,3008217.8,2065136.825,4178.080278,0,0,0.0,0.0,6220959,1227903,3008217.8,2065136.825,2.321928095,889,107,36,0,0,81,8.308411215,1,4405,0.008172531215,0.8925702811,1.999998589,0
gAAAAABlHAzqkaiEMGk4b3wjYmateSJnip0v8zuSpH0BmBDrhK9jVT4m0gbENif8Nhg6XJd7l4d7ugQDUZsKXwnbFw_ZAVnGbQ==,3,0,173.3333333,22.66176418,1.0,59,1.666666667,0.0,2.666666667,0.3333333333,1.0,0.3333333333,1.0,0.0,0.0,0.0,1.0,1,0.0005081300813,1.0,0.0,5524146,5447407,5485776.5,54262.66728,3047.653611,0,0,0.0,0.0,5524146,5447407,5485776.5,54262.66728,1.0,622,956,12,0,0,159,0.6506276151,1,2366,0.005071851226,0.3941698352,1.996280732,0
gAAAAABlHAzqNf3JNw2H3BGZWrKowbyp-4xZ-F17GKppgxs_due8mneVmVn_O3KUpREaC3H5tRX7fDwrw6m_70GSprUzMrCFFw==,7,4,282.2857143,16.52456428,1.0,151,5.454545455,0.3636363636,0.8181818182,7.545454545,2.363636364,0.8181818182,1.0,2.454545455,0.0,0.2727272727,1.272727273,1,0.0005081300813,1.833333333,0.0,10144337,8,5000723.1,4414545.114,13890.8975,9825456,8,6550289.0,5672709.748,10144337,1277980,7097290.5,3339443.666,3.321928095,63,16,1,0,0,80,3.9375,1,457,0.002188183807,0.7974683544,1.999999487,0
gAAAAABlHAzqEwqP6kzdczq5R6SCro4TIVCAbnL7NOH5lDmcKCxeIvpJa2mXmclx2-jkCimQri592Q6GnJem7umwE0UQS1p6vA==,1,0,110.0,0.0,1.0,8,17.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9369,1256,130,0,0,33,7.459394904,1,4646,0.02798105898,0.8817882353,1.0,0
gAAAAABlHAzqlIDSprIgrW-Rigwqdyhs1eKCkXDbYCUY-YXWelcQJ5manEhmrXAZM49ovVnv96ChWGctgUnkAKZ4vQ8y0lZkVw==,2,0,136.0,0.0,1.0,28,6.0,0.0,11.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,7.5,1,0.0005081300813,2.0,1.0,27,27,27.0,0.0,0.0075,0,0,0.0,0.0,27,27,27.0,0.0,0.0,42,71,0,0,0,86,0.5915492958,1,1041,0.0,0.3716814159,0.0,0
gAAAAABlHAzqQnVz2tiG99Z4j6Zbyh8_hl5J971JgxFA9BjmVAB7kDUWJtdZVxTBqkFL_5LjlgPuhXTcpdQykY2b8aETATuSzA==,1,9,249.0,0.0,0.6,198,1.3,0.9,1.4,1.2,0.6,0.8,1.0,0.5,0.0,0.0,50.1,2,0.001016260163,1.0,0.0,16563492,395750,5454098.889,4879597.741,13635.24722,16563492,395750,4944527.0,5256368.473,0,0,0.0,0.0,3.169925001,4970,3912,61,0,0,153,1.270449898,1,5159,0.0118239969,0.559558658,1.999999542,0
gAAAAABlHAzqpY2VgDlNrlj39EV5-JL1Fmgk6hHiaXKPmiqR007NdCjj5rXnODGTILLCJmgJKrO_MeaajQkCBTV31aWEHwcPMg==,15,0,186.3333333,43.64808765,1.0,359,2.066666667,0.0,4.4,0.06666666667,1.0,0.06666666667,1.0,5.0,0.2666666667,0.1333333333,4.933333333,1,0.0005081300813,1.071428571,0.0,15064214,688515,6622375.929,4798851.474,25753.68417,0,0,0.0,0.0,15064214,688515,6622375.929,4798851.474,3.807354922,12786,1495,310,0,0,64,8.552508361,1,4919,0.06302093922,0.8953154541,1.999999425,0
gAAAAABlHAzqPnkhfIRXDCBwoC6wUKh83XhyyHJyzp67Kj2K8Vfh7HRV2DN8rxZk-P9QveUMpb5eRNNqvoRjg9d3nwyuHk2ENA==,171,1,180.3625731,57.73388844,0.9941860465,1826,13.53488372,0.005813953488,1.284883721,3.424418605,2.220930233,0.1569767442,1.0,2.965116279,0.02906976744,0.3720930233,0.7558139535,1,0.0005081300813,1.702970297,6.8e-05,16455146,295,6004946.088,4387395.944,285234.9392,0,0,0.0,0.0,16455146,295,6033312.453,4384599.708,7.417852515,632,515,62,0,0,111,1.227184466,1,4383,0.0141455624,0.5510026155,1.999999376,0
gAAAAABlHAzqO6eMXpAkZwXGUQKNViIsnMw62eAwV7tmcwaK_X6rBu0MHquOsXnX0ahH13tJ5nUflnyUh4Vf4nYOPOvJw4q0pQ==,0,1,0.0,0.0,0.0,25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,101.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,886,1088,8,0,0,131,0.8143382353,1,3651,0.002191180498,0.4488348531,1.0,0
gAAAAABlHAzqGrp7GRpOYxseboioXNvCT5xR0aryYauYkSqCj7bNDVcqS0g0KMpF1w4adYoS7Xi0qX1gXkpeFXo6zGTNhvDyZw==,0,1,0.0,0.0,0.0,20,8.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,415,692,1,0,0,121,0.5997109827,1,1259,0.0007942811755,0.3748870822,1.0,0
gAAAAABlHAzqP91zEyvLOeI4vEwIx_mNkacCeAV0Ut5PqENLahq3Wney-oX6yFpWy4PAfekMo8YvL97YIw25g-9FrRvIu77lwA==,361,21,104.2714681,24.9811783,0.9816753927,4846,2.230366492,0.05497382199,1.934554974,0.8036649215,0.9947643979,0.219895288,0.9947643979,0.2251308901,0.02879581152,0.01047120419,1.408376963,2,0.001016260163,2.3875,0.0,17291781,38284,6146806.024,4552711.814,650536.9708,15470541,306067,6502116.95,4733235.601,17291781,38284,5950080.842,4498192.634,8.573647187,852,836,283,0,0,72,1.019138756,1,4570,0.06192560175,0.5047393365,1.999999407,0
gAAAAABlHAzq06QCAkrpPZihTS0_-Hd5ZzZt2bkJdx6A7DkiLsjUlnZXhlbS-fiLhPYsJiW6Sr2hilzaadSnud0D9huHZbAnHg==,3,0,253.6666667,12.28368385,1.0,81,1.666666667,0.0,8.666666667,1.0,1.0,0.0,1.0,0.3333333333,0.0,0.0,2.666666667,1,0.0005081300813,1.0,0.0,7434404,1893649,4664026.5,3917905.433,2591.125833,0,0,0.0,0.0,7434404,1893649,4664026.5,3917905.433,1.0,2286,1031,83,0,0,118,2.217264791,1,4342,0.01911561492,0.6891769671,1.999999392,0
gAAAAABlHAzq96B7L3uo5GB45zdwRdGbOjlRCHDZJL4dMtXDYjXvmW4eb-F4WmnBKZHZu57UVsnuGrJcJB7MkmcAx3rEFYkNPA==,1,0,77.0,0.0,1.0,8,3.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3,103,0,0,0,143,0.02912621359,1,616,0.0,0.02830188679,1.0,0
gAAAAABlHAzqBWR5l_c4dFF6pziwU1XlpQp326gD1pNbt6As-O4kQj-bG_-TJ_7TU2MxBEBFvvDr59KWpUOWFq7nWfB4nCmg_A==,28,2,162.9285714,66.46477508,0.9333333333,679,5.233333333,0.06666666667,0.06666666667,2.2,0.9333333333,1.433333333,1.0,0.2333333333,0.7333333333,3.766666667,0.1333333333,2,0.001016260163,1.764705882,0.0,5041352,189,2570190.552,1458466.073,20704.31278,1195475,1195475,1195475.0,0.0,5041352,189,2521081.333,1505947.738,4.857980995,2114,1612,13,0,0,50,1.311414392,1,486,0.02674897119,0.5673644659,1.999997583,0
gAAAAABlHAzqRMgw7jF6fDufbrNeulC2vXW90Lgd1SFJbI2zN0SrjcQ4y9q1YUoheCI_nVaMyFjCptw_ubdgYdnk0vcsoM9K3g==,0,1,0.0,0.0,0.0,26,11.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,104,108,0,0,0,86,0.962962963,1,1170,0.0,0.4905660377,1.0,0
gAAAAABlHAzqkfRbYgBgzBBd3ghDTU03e9tNcZ1c-2llVD0mOuzARWxlsfuEc8DOJZJr3jUB6ipFh59uVYn2FeaLDqLtTcklKw==,213,11,227.7746479,44.16035564,0.96875,5597,3.477678571,0.04910714286,5.5,1.285714286,1.236607143,0.25,1.0,0.625,0.03571428571,0.008928571429,1.169642857,2,0.001016260163,1.947826087,0.0,17001270,5536,6233103.489,4371788.888,386106.1328,14080427,42,8115521.2,4578890.663,17001270,4489,6383064.387,4362069.433,7.8008999,4014,249,22,0,0,141,16.12048193,1,1492,0.01474530831,0.9415904293,1.999999348,0
gAAAAABlHAzqd_ca2z0WDBUYH1QOHDTvtOp2QqUS_IsMw-7Ciomot_FlD15XCnXiWlfNMKW4XW8lMfOppkWLwEg-DINoz7LG7Q==,485,2,126.8082474,24.81856501,0.9958932238,6107,4.119096509,0.004106776181,1.176591376,0.01026694045,1.915811088,0.00205338809,1.0,1.121149897,0.1273100616,0.04928131417,1.131416838,2,0.001016260163,2.387254902,0.0,16750817,1801,6132567.93,4187174.925,827896.6706,381700,381700,381700.0,0.0,16750817,1801,6069748.347,4179607.165,8.924812504,17203,633,347,0,0,124,27.17693523,1,3477,0.09979867702,0.9645099798,1.9999993,0
gAAAAABlHAzqp7mFp_pMi6y8fMHjvIkOPsB34fPVoLiiaFNieXgGsVCF9RjSXxCGv87SGQEv3xYeZlRumEe_i1STGQbR45txJg==,21,1,192.6190476,37.90524049,1.0,546,2.5,0.04545454545,1.863636364,0.2727272727,1.136363636,0.2727272727,1.0,0.7727272727,0.0,0.0,1.045454545,1,0.0005081300813,1.1,0.0,9512520,259200,4107768.333,2910208.503,23961.98194,0,0,0.0,0.0,9512520,259200,4223388.0,2935909.7,4.297079328,81,103,2,0,0,156,0.786407767,1,1689,0.001184132623,0.4402173913,1.99999903,0
gAAAAABlHAzq_oFMzaZh-MuBn_cWEH2-ni4C6hbDfK1ej7egWYV267GcHbsLWjnFiMZerz5hjY0kUPSMa0yi3qDSjzmFa7Uv1Q==,17,2,280.0,14.22094561,0.9473684211,696,3.631578947,0.1052631579,2.052631579,0.2631578947,1.263157895,0.2631578947,1.0,37.63157895,1.210526316,0.6315789474,20.21052632,2,0.001016260163,1.055555556,0.0,15809444,1220692,5522223.667,4120061.404,27611.11833,12524644,12524644,12524644.0,0.0,15809444,1220692,6026767.25,4264042.163,4.169925001,18415,172,350,0,0,154,107.0639535,1,1906,0.1836306401,0.9907462205,1.999999349,0
gAAAAABlHAzqrhz5IE6xLuC9N-CysC43dJaiGPS11llWdRG5FE4R1ekKHEuKKCp-2M9cmEqPOVIFxfEnYrUTmF3uG0AYJq71Bg==,1,0,77.0,0.0,1.0,9,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1960,933,314,0,0,145,2.100750268,1,5080,0.06181102362,0.6774974075,1.0,0
gAAAAABlHAzqKyZwNUF3mcKcOV3uupxtbQjzn5ciGaeq0OGD-7RqZ_Rc-KhL4PmiEXsa_3o5usQP8fAYQc3GdT6V5dcSN7ZK3Q==,3,0,258.0,37.66519171,1.0,98,19.66666667,0.0,3.666666667,0.0,1.0,0.0,1.0,9.0,1.0,0.0,8.0,1,0.0005081300813,1.0,0.0,603110,94173,348641.5,359872.8039,193.6897222,0,0,0.0,0.0,603110,94173,348641.5,359872.8039,1.0,1133,34,22,0,0,55,33.32352941,1,2233,0.009852216749,0.970865467,1.999994616,0
gAAAAABlHAzqtIJLU20-NHGc3WNkwjgG2nKVbZh_awUzqkxwnxjwPIYFmk57zwMsgjwOLyWoc90sSiKOXwMn-L60lKYjqxhUBg==,2,0,108.5,4.5,1.0,16,5.0,0.0,1.0,0.5,1.5,0.5,1.0,2.0,0.0,0.0,2.0,1,0.0005081300813,1.0,0.0,675188,675188,675188.0,0.0,187.5522222,0,0,0.0,0.0,675188,675188,675188.0,0.0,0.0,778,237,38,0,0,53,3.282700422,1,3396,0.01118963486,0.7665024631,0.0,0
gAAAAABlHAzqL5pmHXbEuyXbm0AP_tYHaAQvZxbpt8OWNJNf_Zd0bB-TyT5oTArRfrH3732s1-c-C8Z2CEuRgpE3_OGbaQuOWg==,3,0,146.6666667,102.6006281,1.0,36,1.666666667,0.0,0.6666666667,0.0,1.666666667,0.0,1.0,155.3333333,1.0,0.6666666667,56.0,1,0.0005081300813,1.0,0.0,7787585,3374544,5581064.5,3120491.217,3100.591389,0,0,0.0,0.0,7787585,3374544,5581064.5,3120491.217,1.0,5445,256,64,0,0,127,21.26953125,1,1446,0.04426002766,0.9550955973,1.999998854,0
gAAAAABlHAzqDl6lJOWS8mVDHxsDy5R4gKJedGzM9--2R7woIm9dTPXUr3CDRkt1grTGg239bElFFa1kHErsHQNp7SUkkPDB2A==,1,0,187.0,0.0,0.0,24,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11,39,0,0,0,0,0.2820512821,1,1846,0.0,0.22,1.0,0
gAAAAABlHAzqQDwqrAc5GFmlj_aI4FbfrYxNJ8JDd9PLUMeKPp-ghF3snKV742JdoVl-jlTSUjEGPlhaYxdd67Rf6izcbQNQ9g==,1,0,272.0,0.0,0.0,39,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11,0,0,0,0,45,0.0,1,569,0.0,1.0,1.0,0
gAAAAABlHAzq9BnvvIGRxGS2Bd4SRIL180jDpbHlUZbZjZl5Knxu99ZxwYvN33suPI43DssM3PJMWxu_O3ilfvYXMGr1HLaF4A==,0,1,0.0,0.0,0.0,21,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,118,716,3,0,0,89,0.1648044693,1,364,0.008241758242,0.1414868106,1.0,0
gAAAAABlHAzqUVSzKKZY_QmgnP909KDlMA4_eoASZnFq6C_UpqMc8FGUx2-Udqx7JUyEgKryw1P1Uz3KKxRndC9wAGtTranilg==,0,1,0.0,0.0,0.0,18,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54,138,0,0,0,24,0.3913043478,1,2903,0.0,0.28125,1.0,0
